test_name,result,datetime
test_dashboard,FAILED,2023-11-24 15:54:49.141620
test_logout,FAILED,2023-11-24 15:54:49.228426
test_wallet,FAILED,2023-11-24 15:54:49.393614
test_webcam_streaming,FAILED,2023-11-24 15:54:49.483634
test_add_table,PASSED,2023-11-24 15:54:49.522721
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:54:54.669112
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:54:54.699219
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:54:54.756367
test_hello_world,FAILED,2023-11-24 15:55:06.409490
test_registration,FAILED,2023-11-24 15:55:06.501251
test_login,FAILED,2023-11-24 15:55:06.661120
test_dashboard,FAILED,2023-11-24 15:55:06.751514
test_logout,FAILED,2023-11-24 15:55:06.844311
test_wallet,FAILED,2023-11-24 15:55:07.041458
test_webcam_streaming,FAILED,2023-11-24 15:55:07.145293
test_add_table,PASSED,2023-11-24 15:55:07.183909
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:55:12.319275
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:55:12.349879
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:55:12.401304
test_hello_world,FAILED,2023-11-24 15:55:28.269145
test_registration,FAILED,2023-11-24 15:55:28.357539
test_login,FAILED,2023-11-24 15:55:28.529153
test_dashboard,FAILED,2023-11-24 15:55:28.618293
test_logout,FAILED,2023-11-24 15:55:28.706086
test_wallet,FAILED,2023-11-24 15:55:28.873372
test_webcam_streaming,FAILED,2023-11-24 15:55:28.961891
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:55:34.304364
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:55:34.334991
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:55:34.365661
test_hello_world,FAILED,2023-11-24 15:55:46.126800
test_registration,FAILED,2023-11-24 15:55:46.215901
test_login,FAILED,2023-11-24 15:55:46.403183
test_dashboard,FAILED,2023-11-24 15:55:46.495056
test_logout,FAILED,2023-11-24 15:55:46.583612
test_wallet,FAILED,2023-11-24 15:55:46.752851
test_webcam_streaming,FAILED,2023-11-24 15:55:46.842951
test_add_table,PASSED,2023-11-24 15:55:46.882367
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:55:52.014209
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:55:52.044124
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:55:52.088272
test_hello_world,FAILED,2023-11-24 15:56:07.919163
test_registration,FAILED,2023-11-24 15:56:08.008632
test_login,FAILED,2023-11-24 15:56:08.192260
test_dashboard,FAILED,2023-11-24 15:56:08.282568
test_logout,FAILED,2023-11-24 15:56:08.397401
test_wallet,FAILED,2023-11-24 15:56:08.581265
test_webcam_streaming,FAILED,2023-11-24 15:56:08.698654
test_add_table,PASSED,2023-11-24 15:56:08.746975
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:56:13.879573
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:56:13.910530
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:56:13.953353
test_hello_world,FAILED,2023-11-24 15:56:25.845137
test_registration,FAILED,2023-11-24 15:56:25.946938
test_login,FAILED,2023-11-24 15:56:26.139982
test_dashboard,FAILED,2023-11-24 15:56:26.232750
test_logout,FAILED,2023-11-24 15:56:26.321563
test_wallet,FAILED,2023-11-24 15:56:26.518075
test_webcam_streaming,FAILED,2023-11-24 15:56:26.607835
test_add_table,PASSED,2023-11-24 15:56:26.650836
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:56:31.778803
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:56:31.809593
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:56:31.854216
test_hello_world,FAILED,2023-11-24 15:56:47.304056
test_registration,FAILED,2023-11-24 15:56:47.391883
test_login,FAILED,2023-11-24 15:56:47.595715
test_dashboard,FAILED,2023-11-24 15:56:47.686899
test_logout,FAILED,2023-11-24 15:56:47.778863
test_wallet,FAILED,2023-11-24 15:56:47.950218
test_webcam_streaming,FAILED,2023-11-24 15:56:48.049784
test_add_table,PASSED,2023-11-24 15:56:48.089364
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:56:53.221183
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:56:53.250392
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:56:53.291936
test_hello_world,FAILED,2023-11-24 15:57:05.728311
test_registration,FAILED,2023-11-24 15:57:05.812819
test_login,FAILED,2023-11-24 15:57:05.970622
test_dashboard,FAILED,2023-11-24 15:57:06.057485
test_logout,FAILED,2023-11-24 15:57:06.143147
test_wallet,FAILED,2023-11-24 15:57:06.299482
test_webcam_streaming,FAILED,2023-11-24 15:57:06.387050
test_add_table,PASSED,2023-11-24 15:57:06.424167
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:57:11.559508
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:57:11.587835
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:57:11.629388
test_hello_world,FAILED,2023-11-24 15:57:26.632113
test_registration,FAILED,2023-11-24 15:57:26.722191
test_login,FAILED,2023-11-24 15:57:26.900367
test_dashboard,FAILED,2023-11-24 15:57:27.001120
test_logout,FAILED,2023-11-24 15:57:27.096030
test_wallet,FAILED,2023-11-24 15:57:27.273227
test_webcam_streaming,FAILED,2023-11-24 15:57:27.370891
test_add_table,PASSED,2023-11-24 15:57:27.414543
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:57:32.557451
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:57:32.588223
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:57:32.633456
test_hello_world,FAILED,2023-11-24 15:57:45.374213
test_registration,FAILED,2023-11-24 15:57:45.462641
test_login,FAILED,2023-11-24 15:57:45.635594
test_dashboard,FAILED,2023-11-24 15:57:45.728589
test_logout,FAILED,2023-11-24 15:57:45.817141
test_wallet,FAILED,2023-11-24 15:57:45.987348
test_webcam_streaming,FAILED,2023-11-24 15:57:46.078238
test_add_table,PASSED,2023-11-24 15:57:46.124005
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:57:51.254588
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:57:51.283811
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:57:51.327516
test_hello_world,FAILED,2023-11-24 15:58:06.158970
test_registration,FAILED,2023-11-24 15:58:06.244788
test_login,FAILED,2023-11-24 15:58:06.400925
test_dashboard,FAILED,2023-11-24 15:58:06.494545
test_logout,FAILED,2023-11-24 15:58:06.580287
test_wallet,FAILED,2023-11-24 15:58:06.740901
test_webcam_streaming,FAILED,2023-11-24 15:58:06.827004
test_add_table,PASSED,2023-11-24 15:58:06.874072
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:58:12.011269
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:58:12.041952
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:58:12.085955
test_hello_world,FAILED,2023-11-24 15:58:24.950385
test_registration,FAILED,2023-11-24 15:58:25.037429
test_login,FAILED,2023-11-24 15:58:25.214804
test_dashboard,FAILED,2023-11-24 15:58:25.307541
test_logout,FAILED,2023-11-24 15:58:25.396707
test_wallet,FAILED,2023-11-24 15:58:25.569620
test_webcam_streaming,FAILED,2023-11-24 15:58:25.660139
test_add_table,PASSED,2023-11-24 15:58:25.700765
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:58:30.828024
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:58:30.857372
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:58:30.930231
test_hello_world,FAILED,2023-11-24 15:58:45.621861
test_registration,FAILED,2023-11-24 15:58:45.712934
test_login,FAILED,2023-11-24 15:58:45.877330
test_dashboard,FAILED,2023-11-24 15:58:45.966631
test_logout,FAILED,2023-11-24 15:58:46.053128
test_wallet,FAILED,2023-11-24 15:58:46.234658
test_webcam_streaming,FAILED,2023-11-24 15:58:46.329566
test_add_table,PASSED,2023-11-24 15:58:46.368335
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:58:51.497183
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:58:51.526704
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:58:51.569210
test_hello_world,FAILED,2023-11-24 15:59:04.432693
test_registration,FAILED,2023-11-24 15:59:04.521742
test_login,FAILED,2023-11-24 15:59:04.695309
test_dashboard,FAILED,2023-11-24 15:59:04.787965
test_logout,FAILED,2023-11-24 15:59:04.874295
test_wallet,FAILED,2023-11-24 15:59:05.033127
test_webcam_streaming,FAILED,2023-11-24 15:59:05.124572
test_add_table,PASSED,2023-11-24 15:59:05.163976
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:59:10.291584
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:59:10.321392
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:59:10.362573
test_hello_world,FAILED,2023-11-24 15:59:25.178462
test_registration,FAILED,2023-11-24 15:59:25.262644
test_login,FAILED,2023-11-24 15:59:25.416755
test_dashboard,FAILED,2023-11-24 15:59:25.503058
test_logout,FAILED,2023-11-24 15:59:25.587672
test_wallet,FAILED,2023-11-24 15:59:25.763506
test_webcam_streaming,FAILED,2023-11-24 15:59:25.848275
test_add_table,PASSED,2023-11-24 15:59:25.889343
test_data_saved_to_db_and_minio,FAILED,2023-11-24 15:59:31.020778
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 15:59:31.050709
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 15:59:31.094533
test_hello_world,FAILED,2023-11-24 16:02:16.086542
test_registration,FAILED,2023-11-24 16:02:16.207706
test_login,FAILED,2023-11-24 16:02:16.468495
test_dashboard,FAILED,2023-11-24 16:02:16.627618
test_logout,FAILED,2023-11-24 16:02:16.743977
test_wallet,FAILED,2023-11-24 16:02:16.913895
test_webcam_streaming,FAILED,2023-11-24 16:02:17.075035
test_add_table,PASSED,2023-11-24 16:02:17.165071
test_data_saved_to_db_and_minio,FAILED,2023-11-24 16:02:22.305322
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 16:02:22.350405
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 16:02:22.408401
test_hello_world,FAILED,2023-11-24 16:02:26.195717
test_registration,FAILED,2023-11-24 16:02:26.287699
test_login,FAILED,2023-11-24 16:02:26.460840
test_dashboard,FAILED,2023-11-24 16:02:26.561366
test_logout,FAILED,2023-11-24 16:02:26.653143
test_wallet,FAILED,2023-11-24 16:02:26.857044
test_webcam_streaming,FAILED,2023-11-24 16:02:26.972450
test_add_table,PASSED,2023-11-24 16:02:27.016786
test_data_saved_to_db_and_minio,FAILED,2023-11-24 16:02:32.148177
test_coin_found_in_db_from_predictions,PASSED,2023-11-24 16:02:32.179177
test_coin_not_found_in_db_from_captures,PASSED,2023-11-24 16:02:32.223759
